U:, R:, Up: %d, Down:, L:, xMovement:, yMovement:, xPos: , yPos: 
1,0,0,1,1,-3,-19,454,434
1,0,0,1,1,-1,-17,452,400
1,1,0,1,0,4,-17,460,366
1,1,0,1,0,10,-13,480,340
1,1,0,1,0,15,-12,510,316
1,1,0,1,0,18,-4,546,308
1,1,0,0,0,22,0,590,308
1,1,1,0,0,24,1,638,310
1,1,1,0,0,25,8,688,326
1,1,1,0,0,21,10,730,346
1,1,1,0,0,15,12,760,370
1,1,1,0,0,12,12,784,394
1,1,1,0,0,8,14,800,422
1,1,1,0,0,7,15,814,452
1,1,1,0,0,2,15,818,482
1,0,1,0,0,0,15,818,512
1,0,1,0,1,-2,16,814,544
1,0,1,0,1,-6,13,802,570
1,0,1,0,1,-7,9,788,588
1,0,1,0,1,-11,9,766,606
1,0,1,0,1,-13,4,740,614
1,0,1,0,1,-12,1,716,616
1,0,0,0,1,-14,0,688,616
1,0,0,1,1,-17,-2,654,612
1,0,0,1,1,-14,-6,626,600
1,0,0,1,1,-17,-9,592,582
1,0,0,1,1,-15,-10,562,562
1,0,0,1,1,-8,-11,546,540
1,0,0,1,1,-4,-10,538,520
1,0,0,1,1,-3,-10,532,500
1,0,0,1,0,0,-10,532,480
1,1,0,1,0,1,-8,534,465
1,1,0,1,0,6,-5,544,457
1,1,0,1,0,6,-2,553,454
1,1,0,1,0,9,-1,567,453
1,1,0,0,0,12,0,591,453
1,1,1,0,0,14,1,619,455
1,1,1,0,0,15,5,649,465
1,1,1,0,0,16,5,681,475
1,1,1,0,0,13,8,707,491
1,1,1,0,0,14,10,735,511
1,1,1,0,0,10,10,755,531
1,1,1,0,0,7,10,769,551
1,1,1,0,0,4,11,777,573
1,1,1,0,0,1,10,779,592
1,0,1,0,0,0,9,779,609
1,0,1,0,0,0,8,779,623
1,0,1,0,1,-7,7,767,636
1,0,1,0,1,-9,5,749,645
1,0,1,0,1,-11,5,727,655
1,0,1,0,1,-15,4,697,663
1,0,1,0,1,-15,1,667,665
1,0,0,0,1,-16,0,635,665
1,0,0,1,1,-17,-4,601,657
1,0,0,1,1,-15,-9,571,639
1,0,0,1,1,-14,-11,543,617
1,0,0,1,1,-10,-14,523,589
1,0,0,1,1,-8,-17,507,555
1,0,0,1,1,-2,-16,503,523
1,0,0,1,1,-1,-16,501,491
1,0,0,1,0,0,-13,501,465
1,1,0,1,0,5,-10,511,445
1,1,0,1,0,9,-8,529,429
1,1,0,1,0,10,-1,549,427
1,1,0,0,0,13,0,575,427
1,1,1,0,0,13,1,601,429
1,1,1,0,0,13,4,627,437
1,1,1,0,0,12,9,651,455
1,1,1,0,0,6,8,663,471
1,1,1,0,0,5,11,673,493
1,1,1,0,0,3,11,679,515
1,0,1,0,0,0,11,679,537
1,0,1,0,0,0,13,679,563
1,0,1,0,1,-4,11,671,585
1,0,1,0,1,-8,11,655,607
1,0,1,0,1,-10,12,635,631
1,0,1,0,1,-12,10,611,651
1,0,1,0,1,-13,6,585,663
1,0,1,0,1,-14,5,557,673
1,0,0,0,1,-12,0,533,673
1,0,1,0,1,-9,1,515,675
1,0,0,1,1,-10,-4,496,667
1,0,0,1,1,-10,-9,476,649
1,0,0,1,1,-8,-11,460,627
1,0,0,1,1,-6,-14,448,599
1,0,0,1,1,-3,-15,442,569
1,0,0,1,0,0,-17,442,535
1,0,0,1,0,0,-17,442,501
1,1,0,1,0,5,-15,452,471
1,1,0,1,0,9,-12,470,447
1,1,0,1,0,10,-9,490,429
1,1,0,1,0,14,-5,518,419
1,1,0,1,0,15,-1,548,417
1,1,0,0,0,17,0,582,417
1,1,1,0,0,15,4,612,425
1,1,1,0,0,15,7,642,439
1,1,1,0,0,14,9,670,457
1,1,1,0,0,11,8,692,473
1,1,1,0,0,7,8,706,489
1,1,1,0,0,3,7,711,502
1,1,1,0,0,1,4,713,508
1,0,1,0,0,0,3,713,511
1,0,1,0,0,0,2,713,513
1,0,1,0,1,-1,2,712,515
1,0,0,0,1,-2,0,710,515
1,0,0,1,1,-6,-2,703,512
1,0,0,1,1,-8,-6,689,502
1,0,0,1,1,-9,-7,671,488
1,0,0,1,1,-13,-8,645,472
1,0,0,1,1,-14,-10,617,452
1,0,0,1,1,-12,-7,593,438
1,0,0,1,1,-15,-8,563,422
1,0,0,1,1,-16,-6,531,410
1,0,0,1,1,-17,-5,497,400
1,0,0,1,1,-18,-3,461,394
1,0,0,1,1,-19,-1,423,392
1,0,0,0,1,-20,0,383,392
1,0,1,0,1,-19,3,345,398
1,0,1,0,1,-17,9,311,416
1,0,1,0,1,-15,8,281,432
1,0,1,0,1,-14,11,253,454
1,0,1,0,1,-8,12,237,478
1,0,1,0,1,-3,13,231,504
1,0,1,0,0,0,11,231,526
1,0,1,0,0,0,13,231,552
1,1,1,0,0,4,15,239,582
1,1,1,0,0,7,17,253,616
1,1,1,0,0,7,15,267,646
1,1,1,0,0,8,17,283,680
1,1,1,0,0,10,17,303,714
1,1,1,0,0,10,15,323,744
1,1,1,0,0,12,15,347,774
1,1,1,0,0,11,13,369,800
1,1,1,0,0,15,10,399,820
1,1,1,0,0,15,6,429,832
1,1,1,0,0,19,3,467,838
1,1,0,0,0,23,0,513,838
1,1,0,1,0,23,-3,559,832
1,1,0,1,0,25,-10,609,812
1,1,0,1,0,26,-11,661,790
1,1,0,1,0,20,-14,701,762
1,1,0,1,0,18,-15,737,732
1,1,0,1,0,15,-16,767,700
1,1,0,1,0,11,-18,789,664
1,1,0,1,0,9,-18,807,628
1,1,0,1,0,7,-20,821,588
1,1,0,1,0,5,-20,831,548
1,1,0,1,0,3,-18,837,512
1,1,0,1,0,3,-20,843,472
1,1,0,1,0,3,-19,849,434
1,1,0,1,0,4,-18,857,398
1,1,0,1,0,6,-19,869,360
1,1,0,1,0,7,-20,883,320
1,1,0,1,0,10,-19,903,282
1,1,0,1,0,13,-20,929,242
1,1,0,1,0,11,-13,951,216
1,1,0,1,0,15,-13,981,190
1,1,0,1,0,15,-8,1011,174
1,1,0,1,0,16,-4,1043,166
1,1,0,0,0,19,0,1081,166
1,1,1,0,0,21,3,1123,172
1,1,1,0,0,22,8,1167,188
1,1,1,0,0,21,11,1209,210
1,1,1,0,0,19,14,1247,238
1,1,1,0,0,15,12,1277,262
1,1,1,0,0,13,16,1279,294
1,1,1,0,0,9,18,1279,330
1,1,1,0,0,5,21,1279,372
1,0,1,0,0,0,22,1279,416
1,0,1,0,1,-2,23,1275,462
1,0,1,0,1,-8,25,1259,512
1,0,1,0,1,-14,27,1231,566
1,0,1,0,1,-20,23,1191,612
1,0,1,0,1,-21,15,1149,642
1,0,1,0,1,-19,9,1111,660
1,0,1,0,1,-17,3,1077,666
1,0,1,0,1,-15,1,1047,668
1,0,0,1,1,-16,-4,1015,660
1,0,0,1,1,-18,-9,979,642
1,0,0,1,1,-23,-11,933,620
1,0,0,1,1,-24,-17,885,586
1,0,0,1,1,-23,-18,839,550
1,0,0,1,1,-25,-20,789,510
1,0,0,1,1,-22,-22,745,466
1,0,0,1,1,-18,-22,709,422
1,0,0,1,1,-18,-23,673,376
1,0,0,1,1,-17,-20,639,336
1,0,0,1,1,-15,-15,609,306
1,0,0,1,1,-16,-13,577,280
1,0,0,1,1,-15,-12,547,256
1,0,0,1,1,-13,-7,521,242
1,0,0,1,1,-12,-4,497,234
1,0,0,1,1,-10,-4,477,226
1,0,0,1,1,-10,-1,457,224
1,0,0,0,1,-8,0,442,224
1,0,0,0,1,-9,0,427,224
1,0,1,0,1,-10,4,408,232
1,0,1,0,1,-12,8,384,248
1,0,1,0,1,-14,11,356,270
1,0,1,0,1,-14,13,328,296
1,0,1,0,1,-13,12,302,320
1,0,1,0,1,-16,15,270,350
1,0,1,0,1,-13,17,244,384
1,0,1,0,1,-13,18,218,420
1,0,1,0,1,-9,19,200,458
1,0,1,0,1,-6,15,188,488
1,0,1,0,1,-4,15,180,518
1,0,1,0,1,-5,15,170,548
1,0,1,0,1,-1,12,168,572
1,0,1,0,0,0,14,168,600
1,1,1,0,0,1,13,170,626
1,1,1,0,0,6,9,182,644
1,1,1,0,0,8,9,198,662
1,1,1,0,0,13,8,224,678
1,1,1,0,0,15,5,254,688
1,1,1,0,0,18,4,290,696
1,1,1,0,0,20,1,330,698
1,1,0,0,0,19,0,368,698
1,1,0,1,0,22,-1,412,696
1,1,0,1,0,21,-6,454,684
1,1,0,1,0,20,-9,494,666
1,1,0,1,0,21,-12,536,642
1,1,0,1,0,23,-16,582,610
1,1,0,1,0,21,-19,624,572
1,1,0,1,0,20,-20,664,532
1,1,0,1,0,21,-24,706,484
1,1,0,1,0,20,-24,746,436
1,1,0,1,0,18,-18,782,400
1,1,0,1,0,15,-18,812,364
1,1,0,1,0,12,-13,836,338
1,1,0,1,0,13,-8,862,322
1,1,0,1,0,11,-3,884,316
1,1,0,0,0,10,0,903,316
1,1,1,0,0,10,3,923,322
1,1,1,0,0,9,6,941,334
1,1,1,0,0,10,11,961,356
1,1,1,0,0,7,16,975,388
1,1,1,0,0,5,19,985,426
1,1,1,0,0,3,23,991,472
1,0,1,0,0,0,24,991,520
1,0,1,0,1,-6,26,979,572
1,0,1,0,1,-10,29,959,630
1,0,1,0,1,-15,29,929,688
1,0,1,0,1,-18,26,893,740
1,0,1,0,1,-22,25,849,790
1,0,1,0,1,-23,20,803,830
1,0,1,0,1,-19,15,765,860
1,0,1,0,1,-15,8,735,876
1,0,1,0,1,-13,3,709,882
1,0,0,0,1,-11,0,687,882
1,0,0,0,1,-10,0,667,882
1,0,0,1,1,-14,-5,639,872
1,0,0,1,1,-16,-10,607,852
1,0,0,1,1,-20,-15,567,822
1,0,0,1,1,-18,-15,531,792
1,0,0,1,1,-16,-24,499,744
1,0,0,1,1,-15,-24,469,696
1,0,0,1,1,-13,-25,443,646
1,0,0,1,1,-9,-25,425,596
1,0,0,1,1,-11,-23,403,550
1,0,0,1,1,-9,-23,385,504
1,0,0,1,1,-10,-17,365,470
1,0,0,1,1,-11,-14,343,442
1,0,0,1,1,-9,-11,325,420
1,0,0,1,1,-12,-8,301,404
1,0,0,1,1,-8,-5,286,394
1,0,0,1,1,-10,-4,266,386
1,0,0,1,1,-9,-1,249,384
1,0,0,0,1,-8,0,235,384
1,0,1,0,1,-7,3,224,389
1,0,1,0,1,-7,6,212,400
1,0,1,0,1,-7,10,198,419
1,0,1,0,1,-5,12,188,443
1,0,1,0,1,-3,12,182,467
1,0,1,0,1,-2,13,178,493
1,0,1,0,0,0,14,178,521
1,0,1,0,0,0,15,178,551
1,1,1,0,0,6,16,190,583
1,1,1,0,0,5,15,200,613
1,1,1,0,0,7,16,214,645
1,1,1,0,0,9,16,232,677
1,1,1,0,0,11,13,254,703
1,1,1,0,0,13,9,280,721
1,1,1,0,0,14,4,308,729
1,1,1,0,0,14,2,336,733
1,1,0,0,0,16,0,368,733
1,1,0,1,0,17,-7,402,719
1,1,0,1,0,22,-10,446,699
1,1,0,1,0,23,-14,492,671
1,1,0,1,0,26,-20,544,631
1,1,0,1,0,27,-22,598,587
1,1,0,1,0,26,-22,650,543
1,1,0,1,0,24,-23,698,497
1,1,0,1,0,22,-22,742,453
1,1,0,1,0,21,-20,784,413
1,1,0,1,0,17,-13,818,387
1,1,0,1,0,16,-10,850,367
1,1,0,1,0,16,-4,882,359
1,1,0,0,0,11,0,904,359
1,1,1,0,0,13,2,930,363
1,1,1,0,0,14,8,958,379
1,1,1,0,0,12,12,982,403
1,1,1,0,0,13,14,1008,431
1,1,1,0,0,7,20,1022,471
1,1,1,0,0,6,24,1034,519
1,1,1,0,0,2,28,1038,575
1,0,1,0,0,0,30,1038,635
1,0,1,0,1,-7,30,1024,695
1,0,1,0,1,-13,30,998,755
1,0,1,0,1,-17,29,964,813
1,0,1,0,1,-20,25,924,863
1,0,1,0,1,-21,20,882,903
1,0,1,0,1,-17,13,848,929
1,0,1,0,1,-13,7,822,943
1,0,1,0,1,-9,2,804,947
1,0,0,0,1,-9,0,788,947
1,0,0,1,1,-10,-3,769,942
1,0,0,1,1,-14,-10,741,922
1,0,0,1,1,-18,-14,705,894
1,0,0,1,1,-19,-21,667,852
1,0,0,1,1,-19,-26,629,800
1,0,0,1,1,-17,-28,595,744
1,0,0,1,1,-15,-28,565,688
1,0,0,1,1,-12,-27,541,634
1,0,0,1,1,-11,-23,519,588
1,0,0,1,1,-11,-23,497,542
1,0,0,1,1,-13,-19,471,504
1,0,0,1,1,-12,-15,447,474
1,0,0,1,1,-11,-10,425,454
1,0,0,1,1,-11,-8,403,438
1,0,0,1,1,-10,-4,383,430
1,0,0,0,1,-7,0,370,430
1,0,0,0,1,-6,0,362,430
1,0,1,0,1,-6,3,353,434
1,0,1,0,1,-5,8,345,447
1,0,1,0,1,-5,11,335,469
1,0,1,0,1,-4,15,327,499
1,0,1,0,1,-4,20,319,539
1,0,1,0,1,-2,20,315,579
1,0,1,0,1,-3,20,309,619
1,0,1,0,1,-1,17,307,653
1,0,1,0,0,0,18,307,689
1,0,1,0,0,0,12,307,713
1,1,1,0,0,4,10,315,733
1,1,1,0,0,4,6,322,744
1,1,0,0,0,5,0,329,744
1,1,1,0,0,6,2,337,746
1,1,0,0,0,10,0,354,746
1,1,0,1,0,14,-1,382,744
1,1,0,1,0,16,-10,414,724
1,1,0,1,0,19,-12,452,700
1,1,0,1,0,20,-15,492,670
1,1,0,1,0,20,-15,532,640
1,1,0,1,0,19,-15,570,610
1,1,0,1,0,18,-16,606,578
1,1,0,1,0,19,-14,644,550
1,1,0,1,0,23,-14,690,522
1,1,0,1,0,21,-11,732,500
1,1,0,1,0,22,-9,776,482
1,1,0,1,0,22,-5,820,472
1,1,0,1,0,21,-1,862,470
1,1,0,0,0,18,0,898,470
1,1,1,0,0,17,4,932,478
1,1,1,0,0,16,8,964,494
1,1,1,0,0,10,9,984,512
1,1,1,0,0,10,13,1004,538
1,1,1,0,0,4,14,1012,566
1,0,1,0,0,0,18,1012,602
1,0,1,0,0,0,20,1012,642
1,0,1,0,1,-7,22,998,686
1,0,1,0,1,-11,23,976,732
1,0,1,0,1,-16,22,944,776
1,0,1,0,1,-20,18,904,812
1,0,1,0,1,-23,14,858,840
1,0,1,0,1,-21,10,816,860
1,0,1,0,1,-16,5,784,870
1,0,1,0,1,-17,1,750,872
1,0,0,0,1,-15,0,720,872
1,0,0,1,1,-16,-6,688,860
1,0,0,1,1,-16,-10,656,840
1,0,0,1,1,-18,-14,620,812
1,0,0,1,1,-19,-18,582,776
1,0,0,1,1,-16,-18,550,740
1,0,0,1,1,-15,-19,520,702
1,0,0,1,1,-12,-23,496,656
1,0,0,1,1,-6,-20,484,616
1,0,0,1,1,-3,-23,478,570
1,0,0,1,0,0,-22,478,526
1,1,0,1,0,3,-20,484,486
1,1,0,1,0,8,-15,500,456
1,1,0,1,0,12,-14,524,428
1,1,0,1,0,14,-8,552,412
1,1,0,1,0,17,-4,586,404
1,1,0,1,0,23,-1,632,402
1,1,1,0,0,21,2,674,406
1,1,1,0,0,21,7,716,420
1,1,1,0,0,23,9,762,438
1,1,1,0,0,18,11,798,460
1,1,1,0,0,16,12,830,484
1,1,1,0,0,13,12,856,508
1,1,1,0,0,8,14,872,536
1,1,1,0,0,5,16,882,568
1,1,1,0,0,1,15,884,598
1,0,1,0,0,0,16,884,630
1,0,1,0,1,-7,17,870,664
1,0,1,0,1,-11,15,848,694
1,0,1,0,1,-15,14,818,722
1,0,1,0,1,-16,10,786,742
1,0,1,0,1,-19,6,748,754
1,0,1,0,1,-17,1,714,756
1,0,0,1,1,-18,-3,678,750
1,0,0,1,1,-18,-10,642,730
1,0,0,1,1,-16,-14,610,702
1,0,0,1,1,-15,-18,580,666
1,0,0,1,1,-12,-20,556,626
1,0,0,1,1,-9,-22,538,582
1,0,0,1,1,-7,-19,524,544
1,0,0,1,1,-3,-16,518,512
1,0,0,1,0,0,-14,518,484
1,0,0,1,0,0,-12,518,460
1,1,0,1,0,8,-10,534,440
1,1,0,1,0,9,-4,552,432
1,1,0,1,0,13,-1,577,431
1,1,0,0,0,18,0,613,431
1,1,1,0,0,14,5,641,441
1,1,1,0,0,16,8,673,457
1,1,1,0,0,14,10,701,477
1,1,1,0,0,11,10,723,497
1,1,1,0,0,8,12,739,521
1,1,1,0,0,3,14,745,549
1,1,1,0,0,3,14,751,577
1,0,1,0,0,0,14,751,605
1,0,1,0,1,-4,13,743,631
1,0,1,0,1,-9,15,725,661
1,0,1,0,1,-11,12,703,685
1,0,1,0,1,-14,9,675,703
1,0,1,0,1,-16,7,643,717
1,0,1,0,1,-16,2,611,721
1,0,0,0,1,-16,0,579,721
1,0,0,0,1,-17,0,545,721
1,0,0,1,1,-15,-8,515,705
1,0,0,1,1,-16,-11,483,683
1,0,0,1,1,-13,-14,457,655
1,0,0,1,1,-10,-16,437,623
1,0,0,1,1,-8,-18,421,587
1,0,0,1,1,-3,-16,415,555
1,0,0,1,0,0,-15,415,525
1,0,0,1,0,0,-15,415,495
1,1,0,1,0,6,-13,427,469
1,1,0,1,0,10,-10,447,449
1,1,0,1,0,13,-8,473,433
1,1,0,1,0,19,-4,511,425
1,1,0,1,0,22,-1,555,423
1,1,0,0,0,25,0,605,423
1,1,1,0,0,27,2,659,427
1,1,1,0,0,25,8,659,443
1,1,1,0,0,22,8,753,459
1,1,1,0,0,19,11,791,481
1,1,1,0,0,14,10,819,501
1,1,1,0,0,8,11,835,523
1,1,1,0,0,5,14,845,551
1,0,1,0,0,0,13,845,577
1,0,1,0,0,0,15,845,607
1,0,1,0,1,-6,12,833,631
1,0,1,0,1,-11,11,811,653
1,0,1,0,1,-12,9,787,671
1,0,1,0,1,-18,5,751,681
1,0,1,0,1,-17,1,717,683
1,0,0,0,1,-19,0,679,683
1,0,0,1,1,-14,-6,651,671
1,0,0,1,1,-17,-13,617,645
1,0,0,1,1,-14,-14,589,617
1,0,0,1,1,-11,-16,567,585
1,0,0,1,1,-10,-18,547,549
1,0,0,1,1,-6,-16,535,517
1,0,0,1,1,-4,-15,527,487
1,0,0,1,0,0,-13,527,461
1,1,0,1,0,1,-12,529,437
1,1,0,1,0,6,-10,541,417
1,1,0,1,0,8,-5,557,407
1,1,0,1,0,12,-2,581,403
1,1,0,0,0,14,0,609,403
1,1,0,0,0,16,0,641,403
1,1,1,0,0,16,7,673,417
1,1,1,0,0,17,7,707,431
1,1,1,0,0,13,9,733,449
1,1,1,0,0,11,9,755,467
1,1,1,0,0,7,11,769,489
1,1,1,0,0,3,11,775,511
1,0,1,0,0,0,11,775,533
1,0,1,0,0,0,11,775,555
1,0,1,0,1,-2,9,771,572
1,0,1,0,1,-7,7,758,585
1,0,1,0,1,-7,5,745,594
1,0,1,0,1,-9,1,729,596
1,0,0,0,1,-9,0,713,596
1,0,0,1,1,-11,-1,692,594
1,0,0,1,1,-10,-7,672,580
1,0,0,1,1,-11,-9,650,562
1,0,0,1,1,-10,-12,630,538
1,0,0,1,1,-9,-13,612,512
1,0,0,1,1,-6,-11,600,490
1,0,0,1,1,-5,-10,590,470
1,0,0,1,1,-3,-8,584,455
1,0,0,1,1,-1,-6,582,446
1,0,0,1,0,0,-5,582,439
1,0,0,1,0,0,-1,582,438
1,1,0,1,0,2,-3,584,435
1,1,0,0,0,6,0,592,435
1,1,0,0,0,7,0,602,435
1,1,1,0,0,9,2,617,438
1,1,1,0,0,9,5,634,448
1,1,1,0,0,10,7,654,462
1,1,1,0,0,7,8,668,478
1,1,1,0,0,5,7,678,491
1,1,1,0,0,3,8,683,505
1,0,1,0,0,0,7,683,516
1,0,1,0,0,0,5,683,523
1,0,1,0,0,0,1,683,524
1,0,1,0,1,-1,1,682,525
1,0,0,0,1,-1,0,681,525
1,0,0,0,1,-3,0,678,525
1,0,0,1,1,-6,-5,670,519
1,0,0,1,1,-7,-6,658,508
1,0,0,1,1,-8,-9,642,491
1,0,0,1,1,-7,-11,628,469
1,0,0,1,1,-8,-11,612,447
1,0,0,1,1,-7,-10,598,427
1,0,0,1,1,-6,-9,586,409
1,0,0,1,1,-8,-8,570,393
1,0,0,1,1,-7,-6,556,381
1,0,0,1,1,-6,-4,546,374
1,0,0,1,1,-6,-4,537,368
1,0,0,1,1,-7,-3,526,363
1,0,0,0,1,-7,0,515,363
1,0,0,0,1,-7,0,504,363
1,0,0,0,1,-8,0,491,363
1,0,0,0,1,-8,0,478,363
1,0,0,0,1,-9,0,463,363
1,0,0,0,1,-9,0,446,363
1,0,0,0,1,-7,0,435,363
1,0,0,0,1,-7,0,424,363
1,0,0,0,1,-7,0,414,363
1,0,0,0,1,-8,0,401,363
1,0,0,0,1,-6,0,392,363
1,0,0,0,1,-7,0,382,363
1,0,0,0,1,-8,0,369,363
1,0,0,0,1,-6,0,360,363
1,0,0,0,1,-4,0,355,363
1,0,0,0,1,-4,0,350,363
1,0,1,0,1,-1,1,349,364
1,0,1,0,0,0,1,349,365
1,0,1,0,0,0,4,349,369
1,1,1,0,0,3,4,353,374
1,1,1,0,0,4,6,358,382
1,1,1,0,0,5,4,366,388
1,1,1,0,0,7,5,377,396
1,1,1,0,0,7,2,389,399
1,1,1,0,0,6,3,398,404
1,1,1,0,0,5,2,405,407
1,1,1,0,0,4,1,409,408
1,1,1,0,0,4,2,414,410
1,1,0,0,0,2,0,416,410
1,1,0,0,0,5,0,421,410
1,1,0,0,0,4,0,426,410
1,1,0,1,0,6,-2,434,408
1,1,0,1,0,7,-4,445,402
1,1,0,1,0,8,-5,459,393
1,1,0,1,0,8,-5,474,384
1,1,0,1,0,7,-4,486,376
1,1,0,1,0,6,-5,496,368
1,1,0,1,0,6,-5,506,360
1,1,0,1,0,3,-2,510,357
1,1,0,1,0,6,-4,518,352
1,1,0,1,0,4,-2,523,349
1,1,0,1,0,5,-3,529,346
1,1,0,1,0,4,-2,534,343
1,1,0,1,0,5,-3,541,339
1,1,0,1,0,3,-1,544,338
1,1,0,1,0,3,-2,547,336
1,1,0,1,0,2,-2,549,334
1,1,0,1,0,3,-1,552,333
1,1,0,1,0,4,-1,557,332
1,1,0,1,0,4,-2,561,330
1,1,0,1,0,6,-1,569,328
1,1,0,1,0,5,-1,576,327
1,1,0,1,0,5,-2,582,324
1,1,0,1,0,4,-2,587,322
1,1,0,1,0,6,-1,595,321
1,1,0,1,0,6,-3,603,316
1,1,0,1,0,5,-2,610,314
1,1,0,1,0,7,-4,621,308
1,1,0,1,0,8,-6,635,297
1,1,0,1,0,7,-6,648,286
1,1,0,1,0,6,-5,659,277
1,1,0,1,0,5,-5,667,269
1,1,0,1,0,6,-7,677,257
1,1,0,1,0,2,-2,679,254
1,1,0,1,0,4,-6,684,247
1,1,0,1,0,2,-4,687,241
1,1,0,1,0,2,-4,689,237
1,1,0,1,0,2,-4,692,232
1,1,0,1,0,2,-4,694,227
1,1,0,1,0,1,-5,695,221
1,1,0,1,0,1,-3,697,218
1,1,0,1,0,1,-5,698,212
1,0,0,1,0,0,-5,698,206
1,0,0,1,0,0,-5,698,200
1,0,0,1,0,0,-7,698,190
1,0,0,1,0,0,-5,698,183
1,0,0,1,0,0,-6,698,175
1,0,0,1,0,0,-5,698,169
1,0,0,1,1,-3,-7,693,159
1,0,0,1,1,-3,-8,688,145
1,0,0,1,1,-3,-5,684,138
1,0,0,1,1,-4,-7,678,127
1,0,0,1,1,-6,-7,667,115
1,0,0,1,1,-4,-5,661,107
1,0,0,1,1,-3,-5,656,100
1,0,0,1,1,-4,-4,651,94
1,0,0,1,1,-3,-3,647,90
1,0,0,1,1,-4,-2,643,88
1,0,0,1,1,-4,-2,638,86
1,0,0,0,1,-3,0,635,86
1,0,0,0,1,-5,0,629,86
1,0,0,0,1,-4,0,624,86
1,0,1,0,1,-5,1,619,87
1,0,0,0,1,-2,0,616,87
1,0,0,0,1,-3,0,613,87
1,0,0,0,1,-2,0,611,87
1,0,0,0,1,-2,0,609,87
1,0,0,0,1,-1,0,608,87
1,0,1,0,1,-1,1,607,88
1,0,0,0,1,-3,0,604,88
1,0,1,0,1,-2,1,602,89
1,0,1,0,1,-2,2,600,91
1,0,1,0,1,-3,3,597,94
1,0,1,0,1,-4,3,592,98
1,0,1,0,1,-4,4,587,103
1,0,1,0,1,-6,3,579,107
1,0,1,0,1,-3,3,575,111
1,0,1,0,1,-4,3,570,115
1,0,1,0,1,-2,3,568,118
1,0,1,0,1,-2,2,566,120
1,0,1,0,1,-2,4,564,124
1,0,1,0,1,-2,4,561,129
1,0,1,0,1,-2,4,559,134
1,0,1,0,1,-1,4,558,138
1,0,1,0,1,-3,5,554,145
1,0,1,0,1,-1,4,553,150
1,0,1,0,0,0,3,553,153
1,0,1,0,1,-1,4,552,157
1,0,1,0,0,0,5,552,163
