M:, L:, M:, R:, x:, y: 
0,1,1,0,-17,-5
0,1,1,0,-14,-6
0,1,1,0,-15,-7
0,1,1,0,-11,-6
0,1,1,0,-8,-6
0,1,1,0,-6,-6
0,1,1,0,-3,-6
0,0,1,0,0,-6
0,0,1,0,0,-6
0,0,1,0,0,-5
0,0,1,0,0,-4
0,0,1,0,4,-6
0,0,1,0,4,-3
0,0,1,0,7,-4
0,0,1,0,9,-3
0,0,1,0,11,-2
0,0,1,0,14,-3
0,0,0,0,16,0
0,0,1,0,18,-2
0,0,1,0,20,-2
0,0,1,0,19,-1
0,0,0,0,16,0
0,0,1,0,16,-1
0,0,0,0,13,0
0,0,0,0,13,0
0,0,0,0,14,0
0,0,0,0,15,0
0,0,0,0,13,0
0,0,0,0,16,0
0,0,0,0,15,0
0,0,0,0,13,2
0,0,0,0,10,2
0,0,0,0,6,3
0,0,0,0,5,4
0,0,0,0,1,2
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,1
0,0,0,0,1,3
0,0,1,0,1,-1
0,0,0,0,4,0
0,0,0,0,6,2
0,0,0,0,3,1
0,0,0,0,1,0
0,0,0,0,5,2
0,0,0,0,6,3
0,0,0,0,6,3
0,0,0,0,8,4
0,0,0,0,10,5
0,0,0,0,6,4
0,0,0,0,8,5
0,0,0,0,6,5
0,0,0,0,6,4
0,0,0,0,4,3
0,0,0,0,4,5
0,0,0,0,3,5
0,0,0,0,4,4
0,0,0,0,3,4
0,0,0,0,3,4
0,0,0,0,3,4
0,0,0,0,4,6
0,0,0,0,2,3
0,0,0,0,1,3
0,0,0,0,0,3
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,1,-1,3
0,0,0,1,-2,1
0,0,0,1,-2,1
0,0,0,1,-4,2
0,0,0,1,-3,3
0,0,0,1,-7,5
0,0,0,1,-11,7
0,0,0,1,-14,8
0,0,0,1,-17,10
0,0,0,1,-19,8
0,0,0,1,-25,10
0,0,0,1,-23,10
0,0,0,1,-23,8
0,0,0,1,-24,7
0,0,0,1,-23,6
0,0,0,1,-22,7
0,0,0,1,-21,3
0,0,0,1,-22,2
0,0,0,1,-17,2
0,0,0,1,-19,0
0,0,0,1,-20,0
0,1,1,0,-21,-1
0,1,1,0,-21,-5
0,1,1,0,-24,-6
0,1,1,0,-25,-8
0,1,1,0,-25,-10
0,1,1,0,-21,-11
0,1,1,0,-18,-14
0,1,1,0,-15,-13
0,1,1,0,-13,-14
0,1,1,0,-12,-17
0,1,1,0,-12,-17
0,1,1,0,-12,-18
0,1,1,0,-15,-20
0,1,1,0,-16,-19
0,1,1,0,-17,-20
0,1,1,0,-19,-20
0,1,1,0,-21,-17
0,1,1,0,-23,-15
0,1,1,0,-24,-12
0,1,1,0,-25,-10
0,1,1,0,-23,-11
0,1,1,0,-25,-10
0,1,1,0,-23,-9
0,1,1,0,-22,-8
0,1,1,0,-22,-5
0,1,1,0,-18,-3
0,1,1,0,-17,-3
0,0,0,1,-15,0
0,0,0,1,-11,0
0,0,0,1,-9,1
0,0,0,1,-7,6
0,0,0,1,-3,5
0,0,0,1,-1,8
0,0,0,0,0,11
0,0,0,0,0,13
0,0,0,0,2,18
0,0,0,0,6,21
0,0,0,0,9,23
0,0,0,0,11,23
0,0,0,0,13,23
0,0,0,0,15,24
0,0,0,0,16,21
0,0,0,0,16,17
0,0,0,0,24,14
0,0,0,0,24,10
0,0,0,0,23,6
0,0,0,0,33,4
0,0,0,0,30,4
0,0,0,0,32,0
0,0,0,0,35,0
0,0,1,0,34,-2
0,0,1,0,29,-6
0,0,1,0,25,-6
